point,cluster
6679,1
4431,1
4114,1
146,1
6677,1
6678,1
6680,1
6681,1
6682,1
29,1
4405,1
1598,1
4432,1
4433,1
4434,1
6358,1
7129,1
1883,1
1885,1
1886,1
3040,1
2913,1
2914,1
2915,1
3322,1
380,1
381,1
3070,1
3072,1
3073,1
4752,1
3741,1
4125,1
6048,1
2461,1
5918,1
2986,1
2988,1
1586,1
2746,1
2747,1
3268,1
7131,1
4190,1
6497,1
3043,1
7270,1
2282,1
4202,1
4204,1
3055,1
3057,1
3060,1
6005,1
4216,1
1890,0
2363,0
4787,0
5220,0
1890,0
1185,0
5705,0
2364,0
1304,0
7147,0
1321,0
4632,0
1825,0
1889,0
1897,0
7879,0
5671,0
7293,0
5668,0
1286,0
6596,0
7144,0
1285,0
5041,0
4541,0
5670,0
5163,2
3630,2
4921,2
5435,2
4296,2
3154,2
6229,2
6232,2
3929,2
3930,2
6233,2
3931,2
3160,2
6234,2
5475,2
6244,2
6243,2
6246,2
358,2
3735,2
7283,2
2676,2
3711,2
650,2
3212,2
6285,2
3214,2
1679,2
1680,2
1681,2
3215,2
3216,2
6286,2
6287,2
6288,2
6289,2
6290,2
6291,2
6293,2
6295,2
665,2
6296,2
6297,2
666,2
667,2
6810,2
6818,2
7836,2
7837,2
7838,2
3750,2
7844,2
7841,2
2735,2
6327,2
2234,2
4803,2
714,2
142,2
715,2
5325,2
6351,2
721,2
210,2
208,2
1748,2
6349,2
2263,2
1752,2
1753,2
2266,2
2268,2
221,2
5341,2
5342,2
2269,2
225,2
1757,2
739,2
2276,2
2271,2
2274,2
1766,2
6379,2
6380,2
2285,2
238,2
2287,2
2288,2
2289,2
239,2
3827,2
237,2
2806,2
2807,2
3321,2
3325,2
3326,2
6399,2
258,2
259,2
260,2
261,2
262,2
263,2
264,2
265,2
5385,2
7947,2
6408,2
6412,2
6407,2
2318,2
2319,2
6409,2
6410,2
6411,2
780,2
781,2
3347,2
2842,2
2843,2
2844,2
795,2
5919,2
801,2
6435,2
3365,2
3366,2
805,2
6446,2
6447,2
4915,2
4916,2
311,2
5433,2
5434,2
266,2
4409,2
5439,2
5440,2
5441,2
3904,2
321,2
7493,2
777,2
7495,2
7494,2
2889,2
7496,2
7497,2
7498,2
333,2
6990,2
6991,2
335,2
1358,2
3415,2
1880,2
3416,2
3417,2
862,2
3427,2
6499,2
3428,2
6502,2
4967,2
360,2
361,2
362,2
4969,2
4972,2
6500,2
4974,2
4975,2
4976,2
5487,2
4978,2
5490,2
6516,2
6517,2
2928,2
374,2
376,2
375,2
378,2
379,2
890,2
2941,2
2942,2
2431,2
383,2
3969,2
2943,2
389,2
390,2
403,2
2455,2
2456,2
2457,2
2458,2
2459,2
4513,2
3495,2
3496,2
3498,2
5554,2
5555,2
